اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
حضانة مهجة القلب,,,,,جبل الاميرة رحمة-قرب مركز امن الحسن,797544082,نهايه محمود عساف البدارين,200811,قائم,2.html,فرع الزرقاء,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة دار براءة االطفال الحديثه,,,,,,KG-HASH-9E69FFD2,نهايه يوسف سالم العتال,14,مفسوخ,,,
حضانة عصافير عمان,,,,,الهاشمي الشمالي حي رغدان خلف العنبتاوي شارع سراقه الانصاري,KG-HASH-11F0D8D1,نوال محمد حسين العوضي,204842,قائم,1.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة االحالم الذهبيه,,,,,,KG-HASH-C30C7A9E,نور ابراهيم احمد سالمه,76605,مفسوخ,,,
حضانة الطفل الهادي,,,,,,KG-HASH-43E84C72,نور عبدالهادي عطاهللا ماضي,155773,مفسوخ,,,
حضانة حدائق الجنه,,,,,,KG-HASH-793FCD02,نورالهدى عمادالدين بهجت الرفاعي,165070,مفسوخ,,,
حضانة توم وجيري,,,,,عين الباشا,111111111,نورالهدى عمادالدين بهجت الرفاعي,183901,مفسوخ,4.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة سر التناغم,,,,,اربد / ايدون / دوار اللوازم,797770233,هاشم عبد هللا تركي هيالت,196368,قائم,4.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة احضان الطفوله,,,,,,KG-HASH-55AE4D17,هاله عايد صالح جرادات,7168,جدد,,,
حضانة و روضة الوان للتعليم المبكر,,,,,,KG-HASH-825F3D04,هالي ابراهيم محمود ابو العنين,115765,قائم,,,
حضانة نيوتن النموذجيه,,,,,,KG-HASH-9E10A49E,هبه حسين علي جرادات,230284,قائم,,,
حضانة الدبدوب المحبوب,,,,,,KG-HASH-C6411BBF,هبه صالح يوسف بحور,232590,مفسوخ,,,
حضانة مرج الزهور االسالمية,,,,,,KG-HASH-8F6F9DF7,هدى كمال يوسف خليل,118451,قائم,,,
حضانة براعم الوردة الجورية,,,,,,KG-HASH-8A7D7927,هدى محمد وليد بدر البندقجي,194733,مفسوخ,,,
حضانة ضحكتي,,,,,,KG-HASH-3B96B3EC,هدى هاني علي القصاص,178772,قائم,,,
حضانة نطاق االلوان المرحة,,,,,,KG-HASH-CE384051,هديل باسم زيدان الطوالبه,225718,قائم,,,
حضانة بذور الغد,,,,,اسكان الجيش شارع عبدالقادر الزغول شارع النهضه باتجاه ابوعليا,KG-HASH-E15E4A21,هديل محمد عبد الكريم ابو محفوظ,196329,قائم,4.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة فيء الرحمن,,,,,,KG-HASH-AFABD324,هديل موفق سالم المجالي,232305,قائم,,,
حضانة رغد النموذجية,,,,,اربد المزار الشمالي قرب الدفاع المدني,776174419,هناء قاسم محمد الجراح,182456,مفسوخ,4.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة السنافر,,,,,,KG-HASH-BB9D46D3,هناء محمد علي الكردي,57040,مفسوخ,,,
حضانة البيت االنيق,,,,,,KG-HASH-25A1D559,هنادا سامي داود شكاخوه,170540,مفسوخ,,,
حضانة هند وشيماء,,,,,الجبيهه/ قرب جسر ياجوز/قرب بقالة H N,799058051,هند فاروق فارس حموده,194826,مفسوخ,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة عبد العزيز النموذجيه,,,,,,KG-HASH-9C744C1C,هيا سامي احمد محسن,211727,مفسوخ,,,
حضانة دار الطفل جنيفا,,,,,,KG-HASH-485EF57E,هيا فاهد شبيب العدوان,71825,مفسوخ,,,
حضانة جنة الحال,,,,,,KG-HASH-1E7DDC70,هيام النجداوي وشريكتها,2278,مفسوخ,,,
حضانة عالم االلوان,,,,,,KG-HASH-F638D51E,هيام خليل محمد الجدوع,214551,مفسوخ,,,
حضانة العربية,,,,,,KG-HASH-D6C21836,هيام رفعت محمد البشتاوي,4854,مفسوخ,,,
حضانة وروضة اناغيم الطيور,,,,,,KG-HASH-0DD015CD,هيام محمود قاسم ابوعاقولة,2580,موقوف,,,
حضانة النور الساطع,,,,,الزرقاء الجديدة البتراوي ش??,795338564,هيثم رسمي عطا هللا الطراونه,216284,قائم,1.html,فرع الزرقاء,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة تمارا النموذجيه,,,,,,KG-HASH-65F93D95,هيثم سبع محمد البرق,89974,مفسوخ,,,
حضانة روابي عجلون النموذجيه,,,,,,KG-HASH-1785A13C,وجدان سالم حسن بني مرتضى,223684,مفسوخ,,,
حضانة ليان ولين,,,,,,KG-HASH-B824A01B,وسيم رزق محمود سليم,230304,مفسوخ,,,
حضانة االم الحنونه,,,,,,KG-HASH-1C3E0BE6,وصال عبد القادر محمد عساف,216491,مفسوخ,,,
حضانة روح البراءه,,,,,شارع خالده بنت الاسود حي الكوم الغربي,789102895,وفاء عبد الرحمن حسن جادهللا,231340,قائم,3.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة القطط الصغيره,,,,,تلاع العلي بجانب البشيتي للتجهيزات بنايه 3,KG-HASH-24FE2863,وفاق حامد صبحي حمالس,161547,قائم,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة سولين,,,,,,KG-HASH-7290660D,وليد فايز محمد حجير,5569,مفسوخ,,,
حضانة ادريا لالطفال,,,,,,KG-HASH-0F53A0FC,يادرانكا ايفان انجليكو بوشيتش,2755,مفسوخ,,,
حضانة سكر نبات,,,,,الجندويل قبل المخابرات/u turn/ثم اول دخلة يمين ثم اول دخلة ش,5827054,ياسمين مصطفى نديم الخليلي,159660,قائم,3.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ساندي,,,,,,KG-HASH-2BB430D8,ياسمين مهدي فوزي جزر,194128,محجوز,,,
حضانة كارمن,,,,,,KG-HASH-B62F04A6,ياسمينه عبدالمجيد محمد استيتو,107252,محجوز,,,
روضة و حضانة زهرة ايلول لالطفال,,,,,,KG-HASH-B8B88751,يامن على مصطفى الديري,193073,مفسوخ,,,
حضانة الرياده العلميه,,,,,,KG-HASH-5E11D1A3,يسرى نايف محمد العسود,81605,مفسوخ,,,
حضانة يوسف مسعود,,,,,,KG-HASH-B304D0CF,يوسف رافت يوسف مسعود,211425,قائم,,,
حضانة ابي عبيدة النموذجية,,,,,,KG-HASH-E1EAF7FD,يوسف علي مجلي الجراح,2636,مفسوخ,,,
روضة أيوب,Ayoub KG,عمان,عمان,الشميساني,شارع أحمد أوكلة النصور,KG-AM-0394,,,,,,
روضة و حضانة نحن الأطفال,Nahnu Al-Atfal Nursery & KG,عمان,عمان,جبل الحسين,شارع عز الدين القسام,KG-AM-0395,,,,,,
حضانة وروضة صنلايت,Sunlight Nursery & Pre-School,عمان,عمان,الرابية,شارع نهاوند – الرابية,KG-AM-0396,,,,,,
روضة و حضانة عالم الصغار,Aalam Al-Sighar Nursery & KG,عمان,عمان,الشميساني,شارع أسيد بن ثعلبة,KG-AM-0397,,,,,,
حضانة كُن طفلًا,Kun Tiflan Nursery,عمان,عمان,اليوبيل,شارع تعز,KG-AM-0398,,,,,,
حضانة تري توبس,Tree Tops Nursery,عمان,عمان,الشميساني,شارع عبد الحميد كرامي,KG-HASH-AE47A5BB-5,,,,,,
روضة هابي هارت,Happy Heart Kindergarten,عمان,عمان,اليوبيل,مجمع النور – شارع محمد بن غطوس,KG-AM-0399,,,,,,
حضانة بامبل بي,Bumble Bee Preschool,عمان,عمان,الرابية,شارع تبريز,KG-AM-0400,,,,,,
حضانة الما وايلا,Alma and Ayla Nursery,عمان,عمان,ضاحية الرشيد,قبل سكن أميمة,KG-HASH-5755C175-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ليديبرد,Ladybird Nursery,عمان,عمان,الشميساني,شارع يوسف بن تاشفين,KG-AM-0401,,,,,,
حضانة داندون,Dandoon Nursery,عمان,عمان,خلدا,شارع عبد الله الأعزب,KG-AM-0402,,,,,,
حضانة إيرلي بيرد (تلاع العلي),Early Bird Nursery (Tala Al-Ali),عمان,عمان,تلاع العلي,مجمع 44 – شارع عبد الحليم عباس,KG-AM-0403,,,,,,
روضة الطفل السعيد,Al-Tifl Al-Saeed KG,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة,KG-HASH-BCCAE8EB-4,,,,,,
حضانة هيا سبراوتس,Haya Sprouts Preschool,عمان,عمان,خلدا,شاكر بن زيد,KG-AM-0404,,,,,,
حضانة بيتي الصغير,My Little Home Nursery,عمان,عمان,شمال عمان,يوسف بن تاشفين 20 – الشميساني,KG-HASH-A45EF066-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
روضة كيدز واي,Kids Way Kindergarten,عمان,عمان,خلدا,شارع الأوزاعي – مجمع 11,KG-AM-0405,,,,,,
حضانة جريت بيجينينجز,Great Beginnings Child Care,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق,KG-HASH-3561F16A-4,,,,,,
حضانة ليتل ستيبس,Little Steps Nursery,عمان,عمان,خلدا,شارع الشيخ حسين الجسر,KG-AM-0406,,,,,,
حضانة رايت ستارت,Right Start Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0407,,,,,,
روضة الأصدقاء المبدعين,Creative Friends KG,عمان,عمان,خلدا,شارع عبد الله بن مسعود 20,KG-AM-0408,,,,,,
حضانة الجيل القادم,Next Generation Nursery,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,KG-HASH-26164CE9-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ليتل فلاورز,Little Flowers Day Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0409,,,,,,
حضانة كيدز ستيبس,Kids Steps Nursery,عمان,عمان,الرابية,شارع تلمسان – مجمع 5,KG-AM-0410,,,,,,
حضانة شيري تري,Cherry Tree Nursery,عمان,عمان,جبل الحسين,شارع محمد جمجوم – مجمع 2,KG-AM-0411,,,,,,
حضانة ثراء كيدز,Thraa Kids Nursery,عمان,عمان,شرق عمان,شرق عمان,KG-AM-0412,,,,,,
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,KG-HASH-68475EC4-9,,,,5.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55,KG-HASH-39B76A94-10,,,,5.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,KG-HASH-63C89E6F-9,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الطفل الأمثل,Best Child Care Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-10,,,,,,
حضانة أطفال الرونق,Ronaq Kids Nursery,عمان,عمان,الرونق,شارع محمد علي حسين الكردي – عمارة 30,KG-HASH-F80BBEEE-4,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة البالون,Balloon Nursery,عمان,عمان,الدوار السابع,بجانب فندق جنيفا,KG-HASH-B3A79E1B-4,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة براعم الرمثا التعليمية والنموذجية,Baraem Al-Ramtha Educational & Model Nursery,الرمثا,الرمثا,الرئيسي,الرئيسي,KG-HASH-E7F2DA07-4,,,,5.html,فرع اليرموك,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة النبات السليم,Healthy Plant Nursery,عمان,عمان,طبربور,حي الشهيد الجنوبي,KG-HASH-F9974F8A-4,,,,,,
حضانة أرض النجوم,Land of Stars Nursery,عمان,عمان,ضاحية الرشيد,مقابل مدرسة تقارب,KG-HASH-2AB7CA43-5,,,,5.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة صقور العزة,Falcons of Pride Nursery,عمان,عمان,أبو نصير,شارع السعادة,KG-HASH-0CF80CD3-4,,,,5.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أطفال التوت البري,Wild Berry Kids Nursery,عمان,عمان,اليوبيل,شارع عبدالله غوشة – بجانب مسجد أحد,KG-HASH-6F0E538C-4,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أنس وأمير,Anas & Amir Nursery,عمان,عمان,الجبيهة,حي الريان – شارع المريري,KG-HASH-4EF9D4C1-4,,,,5.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ألوان الفرح للأطفال,Colors of Joy Nursery,عمان,عمان,شرق عمان,حي العبداللات – بجانب مدرسة الكندي,KG-HASH-74D75DC4-4,,,,5.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أحمد وضحى,Ahmed & Dahaa Nursery,إربد,إربد,الصريح,الصريح,KG-HASH-09CFD651-4,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة البداية السعيدة النموذجية,Happy Beginning Model Nursery,عمان,عمان,اليوبيل,شارع المدينة المنورة,KG-HASH-660684B1-4,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أنا وأخي نمرح,Me & My Brother Play Nursery,مادبا,مادبا,اليرموك,شارع اليرموك,KG-HASH-9CFA6D03-4,,,,,,
حضانة جود وميرا,Jood & Mira Nursery,الزرقاء,الزرقاء,جبل المغير,قرب صيدلية شمع العسل,KG-HASH-39A390C9-4,,,,5.html,فرع الزرقاء,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ضوء القمر,Moonlight Nursery,عمان,عمان,الصويفية,قرب قرية الصويفية – شارع زكي الصويتي,KG-HASH-A1634816-4,,,,,,
حضانة بيت الحلوة للأطفال,Sweet Home Kids Nursery,عمان,عمان,الجاردنز,خلف مدارس الرأي – عمارة 20,KG-HASH-D1B5B898-4,,,,5.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الطفل العربي,Arab Child Nursery,إربد,إربد,الحي الشرقي,قرب أسواق المؤسسة العسكرية,KG-HASH-B8E907D2-4,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة حبايبنا,Our Darlings Nursery,إربد,إربد,النعيمة,النعيمة,KG-HASH-946430F8-4,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الخطوات التعليمية,Educational Steps Nursery,عجلون,عجلون,عبين,خلف مطعم داريا – شارع إربد–عجلون,KG-HASH-A36C5601-4,,,,5.html,فرع عجلون,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة فوفو ودودو,Fufu & Dodo Model Nursery,عمان,عمان,مرج الحمام,حي الأمير حمزة,KG-HASH-CC4AA39E-4,,,,,,
حضانة ورود المستقبل,Future Roses Nursery,عمان,عمان,الرونق,شارع الأصبه – بناية 6,KG-HASH-9EBF0C55-5,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الانطباعات الأولى,First Impressions Nursery,إربد,إربد,الراهبات الوردية,غرب مسجد أبو دلو,KG-HASH-18EA009C-4,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة بابا سنفور,Papa Smurf Nursery,إربد,إربد,إربد,إربد,KG-HASH-C96222D2-4,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة جمعية الشابات المسيحية الخيرية-الفحيص,YWCA Al-Fuheis Nursery,البلقاء,السلط,الفحيص,خلف بيت الفحيص – شارع صبيان الحصان,KG-HASH-E90DA012-4,,,,5.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة رياحين الجنة,Breezes of Paradise Nursery,عمان,عمان,شرق عمان,الهاشمي الشمالي – شارع الحارث العبدي,KG-HASH-5E4BFD57-4,,,,5.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة خمسة وستون 65,65 Nursery,البلقاء,السلط,المدينة الرياضية,قرب مدارس السلط الأهلية,KG-HASH-B9CFA36F-4,,,,5.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة جنة الورد,Rose Paradise Nursery,عجلون,عجلون,عين جنا,مبنى البلدية – وسط البلد,KG-HASH-9224266E-4,,,,5.html,فرع عجلون,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الكلمات الأولى,First Words Nursery,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,KG-HASH-B7734AB4-5,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة زين ونانا,Zain & Nana Nursery,البلقاء,السلط,أم عليه,الشارع الرئيسي,KG-HASH-B22FB8B1-4,,,,5.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أفضل مكان لطفلك,Best Place for Your Child Nursery,إربد,إربد,إربد,.,KG-HASH-52700EB7-4,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة زهور الليلك,Lilac Flowers Nursery,عمان,عمان,اليوبيل,مقابل مركز صحي أم السوس,KG-HASH-DC055CFC-4,,,,5.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
المستوى الرفيع المتميز للتعليم,High Level Distinguished Education,عمان,عمان,الشميساني,شارع ابن الفارض 11,KG-HASH-CE292D29-4,,,,5.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة المملكة الصغيرة,Small Kingdom Nursery,عمان,عمان,ضاحية الياسمين,شارع حفصة بنت عمرو 35,KG-HASH-4409DD81-4,,,,5.html,فرع جنوب عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أحلام المستقبل النموذجية,Dreams of the Future Model Nursery,مادبا,مادبا,الخطابية,الخطابية,KG-HASH-38D0B96A-4,,,,5.html,فرع مادبا,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة عبق الربيع,Spring Fragrance Nursery,عمان,عمان,شرق عمان,طبربور – شارع قمر اليافي مقابل حلويات نفيسة,KG-HASH-6C1C8513-4,,,,5.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الانامل الذهبية,Golden Fingers Nursery,عمان,عمان,شرق عمان,ماركا الشمالية – شارع فاطمة الزهراء – مسجد فاطمة الزهراء,KG-HASH-4235AA00-6,,,,4.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة حكايتي الصغيرة,My Little Story Nursery,عمان,عمان,الجبيهة,مقابل الجمعية العلمية الملكية – ط الأرضي,KG-HASH-41922AC3-6,,,,4.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة براعم السكر,Sugar Buds Nursery,العقبة,العقبة,السكنية الثالثة,شارع العباسيين – بجانب مسجد سعد بن أبي وقاص,KG-HASH-4AA4B4D3-6,,,,4.html,فرع العقبه,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة درجات صغيرة,Small Steps Nursery,عمان,عمان,اليوبيل,دوار البرديني – قرب مدارس الإشراق,KG-HASH-FF9AE220-6,,,,4.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أشكال النموذجية,Shapes Model Nursery,إربد,إربد,خلف مستشفى إربد التخصصي,0772155227,KG-IR-0008,,,,,,
حضانة لطفولة أرقى,Finer Childhood Nursery,الزرقاء,الزرقاء,مدينة الشرق,قرب دوار الطيارة,KG-HASH-0BA37A4E-6,,,,4.html,فرع الزرقاء,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة سلمى وزين,Salma & Zain Nursery,البلقاء,السلط,البقيع,البقيع,KG-HASH-2761F2DE-6,,,,,,
حضانة هلا وغلا,Hala & Ghala Nursery,عمان,عمان,شرق عمان,طبربور – قرب إسكان الجيش – حديقة العهد والوفا – يوسف بني ياسين 9,KG-HASH-4CB76A0C-6,,,,4.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة من الألف إلى الياء,From A to Z Nursery,عمان,عمان,جنوب عمان,مرج الحمام – إسكان عالية – فيلا 30,KG-AM-0413,,,,,,
حضانة الطفل السعيد,Happy Child Nursery,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة – قرب مدرسة الشريف حسين,KG-HASH-0635148B-8,,,,4.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة بدايات عظيمة,Great Beginnings Nursery,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق 5,KG-HASH-6AD2B97C-8,,,,4.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ديمة النموذجية,Dima Model Nursery,البلقاء,السلط,شفا العامرية,شفا العامرية,KG-HASH-756B81D8-6,,,,4.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ضحكات الطفولة,Childhood Laughter Nursery,عمان,عمان,الشميساني,بناية 39 – شارع معروف الرصافي,KG-HASH-16722FFC-6,,,,4.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الأطفال السعداء,Happy Children Nursery,عمان,عمان,اليوبيل,مرج الحمام – شارع نالتشك – قرب مطعم دنيا المشاوي,KG-HASH-BE5F5773-6,,,,4.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة جوان النموذجية,Jawan Model Nursery,الزرقاء,الزرقاء,الهاشمية,الحي الشرقي,KG-HASH-EBD119C2-6,,,,3.html; 4.html,فرع الزرقاء,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة نور الجبيهة,Nour Al-Jubeiha Nursery,عمان,عمان,الجبيهة,شارع مفلح اللوزي – بناية 32 – مقابل مفروشات شهوان,KG-HASH-68257B5B-6,,,,4.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة وروضة رونق المودة,Ronaq Al-Mawaddah Nursery & KG,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,KG-HASH-0A2E8BF3-7,,,,,,
حضانة بريق النمارق,Briq Al-Namarq Nursery,البلقاء,السلط,البقعان,بجانب مدرسة فاطمة الزهراء,KG-HASH-C98B3A42-6,,,,4.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الأرض السعيدة,Happy Land Nursery,عمان,عمان,جنوب عمان,المقابلين – حي الصحابة – شارع عبد الكريم الخطاب,KG-HASH-A21959BA-6,,,,4.html,فرع جنوب عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الحمامي,Al-Hammami Nursery,عمان,عمان,الجبيهة,شارع الريان – أم زويتينة,KG-HASH-6C739D9A-6,,,,4.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
أكاديمية مدرسة وروضة جنى دان,Jana Dan Academy & KG,الزرقاء,الزرقاء,بيرين,خلف النبعة,KG-HASH-63D4D1AC-6,,,,,,
حضانة شذى الورد,Shatha Al-Ward Nursery,عمان,عمان,شرق عمان,طبربور – شارع عجاج الهبارنة – قرب مسجد عباد الرحمن,KG-HASH-E4A8221D-6,,,,4.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة بذور الغد,Seeds of Tomorrow Nursery,عمان,عمان,شرق عمان,إسكان الجيش – شارع عبدالقادر الزغول – باتجاه أبو عليا,KG-HASH-B85BE7B2-6,,,,,,
حضانة ناريمان النموذجية,Nariman Model Nursery,الرمثا,الرمثا,الرمثا,مقابل مدرسة جمانة,KG-HASH-A5004523-6,,,,4.html,فرع اليرموك,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة كوكب المرح الطفولي,Fun Planet Childhood Nursery,العقبة,العقبة,الثامنة,قرب مسجد الكالوتي,KG-HASH-1E3C633A-6,,,,4.html,فرع العقبه,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة ورود الربيع,Spring Roses Nursery,البلقاء,السلط,ماحص,شارع المدارس,KG-HASH-3D270AC1-6,,,,4.html,فرع السلط,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة حسام وسبأ الحديثة,Husam & Saba Modern Nursery,إربد,إربد,الحصن,الحي الشرقي – شارع الكلية,KG-HASH-5DF86710-6,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة تكوين,Takween Nursery,عمان,عمان,شمال عمان,طلوع الجاذبية – قرب سوبرماركت ياهلا,KG-HASH-9112EFC2-6,,,,5.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الفطاحلة النموذجية,Al-Fatahilah Model Nursery,إربد,إربد,الحي الجنوبي,جنوب غرب دوار صحارى – 300 متر,KG-HASH-6FF73128-6,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة بيت السكاكر,Candy House Nursery,إربد,إربد,الراهبات الوردية,خلف مستشفى الراهبات الوردية – بجانب السور,KG-HASH-B3342EDC-6,,,,5.html,فرع اربد,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة القلب السعيد,Happy Heart Nursery,عمان,عمان,شرق عمان,ضاحية الأمير حسن – قرب مطعم الهنيني,KG-HASH-D57300DD-6,,,,5.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة كوخ الدب,Bear Cabin Nursery,الزرقاء,الزرقاء,الجبل الشمالي,شارع الملك عبد الله الثاني,KG-HASH-7F0FA9DD-6,,,,5.html,فرع الزرقاء,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,KG-HASH-68475EC4-10,,,,,,
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55 – بجانب عمارة قناة الجزيرة,KG-HASH-39B76A94-11,,,,,,
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,KG-HASH-63C89E6F-10,,,,,,
حضانة الطفل الأمثل,Best Child Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-11,,,,,,
حضانة الانامل الذهبية,Golden Fingers Nursery,عمان,عمان,شرق عمان,ماركا الشمالية – شارع فاطمة الزهراء – مسجد فاطمة الزهراء,KG-HASH-4235AA00-7,,,,,,
حضانة حكايتي الصغيرة,My Little Story Nursery,عمان,عمان,الجبيهة,مقابل الجمعية العلمية الملكية – ط الأرضي,KG-HASH-41922AC3-7,,,,,,
حضانة براعم السكر,Sugar Buds Nursery,العقبة,العقبة,السكنية الثالثة,شارع العباسيين – بجانب مسجد سعد بن أبي وقاص,KG-HASH-4AA4B4D3-7,,,,,,
حضانة درجات صغيرة,Small Steps Nursery,عمان,عمان,اليوبيل,دوار البرديني – قرب مدارس الإشراق,KG-HASH-FF9AE220-7,,,,,,
